2.080100000000000000e+04,9.400000000000000000e+01,9.400000000000000000e+01.1,8.700000000000000000e+07,5.750000000000000000e+05,3.100000000000000000e+01,1.850000000000000000e+02,8.000000000000000000e+01,2.430000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.018000000000000000e+03,3.800000000000000000e+01,1.354000000000000000e+03,7.000000000000000000e+00.1,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00.1,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01.1,8.100000000000000000e+01,9.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+01.1,8.400000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,8.200000000000000000e+01,8.800000000000000000e+01,9.300000000000000000e+01.1,8.100000000000000000e+01.1,7.700000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01.2,9.100000000000000000e+01.1,9.200000000000000000e+01.3,9.000000000000000000e+01,9.600000000000000000e+01,6.300000000000000000e+01,9.400000000000000000e+01.2,9.500000000000000000e+01,9.200000000000000000e+01.4,8.000000000000000000e+01.2,9.200000000000000000e+01.5,6.300000000000000000e+01.1,2.900000000000000000e+01,9.400000000000000000e+01.3,8.500000000000000000e+01,8.500000000000000000e+01.1,8.600000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01.1,2.300000000000000000e+01,7.000000000000000000e+00.2,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01.1,1.000000000000000000e+00.1
193080.0,90.0,92.0,68500000.0,190000.0,25.0,193.0,82.0,11.0,1.0,1.0,2019.0,45.0,1362.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,21.0,31.0,13.0,13.0,21.0,19.0,32.0,31.0,56.0,56.0,57.0,88.0,43.0,31.0,67.0,25.0,64.0,12.0,38.0,30.0,12.0,68.0,40.0,60.0,13.0,21.0,13.0,88.0,85.0,87.0,85.0,90.0,1.0
192119.0,89.0,93.0,67500000.0,170000.0,24.0,199.0,91.0,5.0,1.0,13.0,2019.0,7.0,1325.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,32.0,12.0,13.0,19.0,11.0,31.0,23.0,46.0,52.0,61.0,81.0,45.0,36.0,68.0,38.0,70.0,17.0,23.0,15.0,13.0,44.0,27.0,52.0,11.0,18.0,16.0,84.0,91.0,69.0,86.0,89.0,1.0
48940.0,88.0,88.0,34000000.0,190000.0,34.0,196.0,90.0,1.0,1.0,33.0,2019.0,12.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,19.0,35.0,17.0,12.0,13.0,19.0,33.0,22.0,45.0,52.0,49.0,86.0,34.0,21.0,51.0,32.0,65.0,11.0,17.0,23.0,13.0,17.0,23.0,70.0,11.0,13.0,12.0,83.0,90.0,77.0,85.0,85.0,0.0
183277.0,88.0,90.0,62000000.0,275000.0,25.0,173.0,74.0,5.0,1.0,10.0,2020.0,7.0,1325.0,10.0,4.0,4.0,4.0,0.0,90.0,81.0,82.0,91.0,32.0,64.0,80.0,80.0,57.0,82.0,79.0,93.0,82.0,79.0,78.0,90.0,93.0,87.0,92.0,85.0,90.0,79.0,59.0,74.0,63.0,82.0,54.0,41.0,84.0,86.0,86.0,86.0,25.0,27.0,22.0,11.0,12.0,6.0,8.0,8.0,1.0
188350.0,88.0,88.0,52000000.0,140000.0,27.0,182.0,72.0,22.0,1.0,11.0,2019.0,21.0,0.0,0.0,4.0,4.0,4.0,0.0,90.0,85.0,84.0,86.0,40.0,63.0,83.0,83.0,51.0,86.0,88.0,86.0,90.0,84.0,79.0,85.0,89.0,91.0,87.0,87.0,82.0,87.0,70.0,72.0,64.0,85.0,47.0,50.0,86.0,84.0,84.0,82.0,30.0,36.0,46.0,12.0,12.0,13.0,13.0,11.0,1.0
165153.0,87.0,87.0,45500000.0,300000.0,28.0,187.0,79.0,243.0,1.0,9.0,2019.0,18.0,0.0,0.0,4.0,4.0,4.0,0.0,81.0,84.0,77.0,82.0,22.0,74.0,75.0,88.0,78.0,86.0,79.0,83.0,79.0,73.0,47.0,87.0,79.0,82.0,77.0,83.0,60.0,83.0,70.0,74.0,78.0,78.0,65.0,22.0,87.0,85.0,82.0,82.0,13.0,15.0,12.0,13.0,11.0,5.0,5.0,7.0,1.0
181872.0,87.0,87.0,41500000.0,180000.0,29.0,180.0,75.0,21.0,1.0,23.0,2019.0,55.0,111459.0,8.0,4.0,3.0,4.0,0.0,77.0,81.0,80.0,79.0,84.0,84.0,76.0,77.0,81.0,84.0,78.0,76.0,76.0,68.0,82.0,83.0,79.0,76.0,75.0,89.0,77.0,84.0,82.0,93.0,77.0,85.0,91.0,89.0,80.0,80.0,84.0,86.0,76.0,89.0,84.0,4.0,2.0,4.0,2.0,4.0,1.0
156616.0,86.0,86.0,24000000.0,170000.0,33.0,170.0,72.0,21.0,1.0,7.0,2017.0,18.0,0.0,0.0,4.0,5.0,4.0,0.0,82.0,76.0,83.0,90.0,25.0,59.0,81.0,76.0,41.0,86.0,80.0,90.0,83.0,81.0,75.0,90.0,85.0,79.0,90.0,86.0,91.0,76.0,50.0,64.0,60.0,73.0,52.0,36.0,81.0,86.0,80.0,86.0,13.0,25.0,26.0,15.0,6.0,9.0,7.0,10.0,0.0
164169.0,85.0,85.0,23500000.0,80000.0,30.0,182.0,77.0,240.0,1.0,3.0,2019.0,54.0,1370.0,6.0,3.0,3.0,3.0,0.0,80.0,62.0,77.0,77.0,82.0,79.0,84.0,59.0,68.0,78.0,56.0,77.0,74.0,75.0,77.0,81.0,77.0,83.0,74.0,83.0,60.0,71.0,62.0,91.0,74.0,60.0,81.0,82.0,71.0,70.0,65.0,78.0,85.0,83.0,86.0,11.0,15.0,9.0,9.0,5.0,0.0
167628.0,85.0,85.0,28500000.0,50000.0,29.0,188.0,90.0,1819.0,1.0,16.0,2018.0,18.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,12.0,33.0,13.0,12.0,17.0,12.0,34.0,15.0,45.0,50.0,51.0,77.0,55.0,21.0,72.0,37.0,76.0,11.0,31.0,25.0,12.0,49.0,25.0,57.0,11.0,12.0,11.0,82.0,83.0,77.0,83.0,87.0,0.0
184087.0,85.0,86.0,31000000.0,130000.0,27.0,186.0,81.0,18.0,1.0,4.0,2020.0,7.0,1325.0,2.0,3.0,2.0,3.0,0.0,66.0,58.0,71.0,64.0,86.0,79.0,64.0,45.0,82.0,77.0,38.0,61.0,63.0,69.0,81.0,70.0,63.0,69.0,60.0,84.0,49.0,86.0,82.0,75.0,81.0,66.0,79.0,86.0,56.0,60.0,60.0,80.0,85.0,88.0,83.0,16.0,6.0,14.0,16.0,14.0,1.0
192366.0,85.0,85.0,26000000.0,180000.0,28.0,183.0,81.0,10.0,1.0,30.0,2020.0,52.0,1369.0,17.0,3.0,2.0,3.0,0.0,72.0,56.0,56.0,53.0,85.0,82.0,52.0,53.0,86.0,64.0,56.0,41.0,50.0,39.0,66.0,60.0,68.0,75.0,71.0,79.0,62.0,69.0,90.0,78.0,82.0,56.0,85.0,86.0,49.0,45.0,44.0,76.0,83.0,86.0,86.0,12.0,5.0,8.0,11.0,12.0,1.0
20289.0,84.0,84.0,18000000.0,190000.0,33.0,189.0,90.0,10.0,1.0,42.0,2017.0,108.0,0.0,0.0,4.0,3.0,4.0,0.0,74.0,83.0,81.0,77.0,69.0,84.0,67.0,82.0,74.0,86.0,68.0,79.0,80.0,85.0,83.0,82.0,69.0,78.0,60.0,82.0,55.0,86.0,65.0,80.0,91.0,85.0,78.0,60.0,80.0,85.0,85.0,83.0,63.0,76.0,75.0,13.0,14.0,6.0,12.0,8.0,0.0
143745.0,84.0,84.0,26500000.0,225000.0,29.0,177.0,76.0,241.0,1.0,7.0,2020.0,48.0,1365.0,10.0,4.0,4.0,3.0,0.0,73.0,74.0,83.0,86.0,61.0,73.0,82.0,72.0,70.0,85.0,80.0,87.0,81.0,64.0,81.0,88.0,78.0,68.0,86.0,81.0,77.0,73.0,79.0,74.0,70.0,77.0,80.0,61.0,82.0,86.0,73.0,83.0,54.0,63.0,65.0,11.0,7.0,11.0,12.0,11.0,0.0
161648.0,84.0,84.0,27500000.0,130000.0,29.0,178.0,74.0,73.0,1.0,21.0,2018.0,18.0,0.0,0.0,4.0,5.0,3.0,0.0,82.0,82.0,79.0,88.0,40.0,74.0,78.0,82.0,65.0,79.0,75.0,91.0,80.0,75.0,78.0,86.0,84.0,80.0,85.0,75.0,79.0,83.0,77.0,75.0,75.0,82.0,67.0,40.0,74.0,81.0,87.0,79.0,33.0,43.0,23.0,12.0,8.0,9.0,13.0,12.0,0.0
170481.0,84.0,84.0,22000000.0,50000.0,29.0,188.0,77.0,461.0,1.0,24.0,2020.0,52.0,0.0,0.0,3.0,2.0,3.0,0.0,52.0,57.0,68.0,64.0,87.0,81.0,62.0,48.0,86.0,72.0,46.0,62.0,55.0,74.0,75.0,73.0,50.0,54.0,57.0,77.0,38.0,76.0,71.0,80.0,85.0,60.0,74.0,87.0,49.0,63.0,66.0,81.0,88.0,87.0,82.0,14.0,6.0,13.0,13.0,14.0,0.0
177610.0,84.0,85.0,26500000.0,130000.0,27.0,190.0,81.0,21.0,1.0,8.0,2021.0,45.0,1362.0,4.0,3.0,2.0,3.0,0.0,52.0,61.0,70.0,65.0,84.0,78.0,60.0,55.0,86.0,76.0,61.0,62.0,61.0,45.0,76.0,71.0,49.0,54.0,54.0,82.0,58.0,76.0,70.0,62.0,84.0,63.0,87.0,84.0,57.0,74.0,52.0,83.0,80.0,86.0,87.0,5.0,12.0,9.0,11.0,8.0,0.0
178005.0,84.0,85.0,28000000.0,20000.0,28.0,190.0,84.0,237.0,1.0,1.0,2021.0,38.0,1354.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,11.0,31.0,17.0,20.0,10.0,16.0,30.0,23.0,53.0,57.0,61.0,80.0,54.0,38.0,79.0,45.0,77.0,11.0,39.0,22.0,13.0,63.0,32.0,53.0,13.0,13.0,11.0,85.0,81.0,80.0,82.0,83.0,1.0
178518.0,84.0,84.0,27500000.0,110000.0,28.0,176.0,65.0,52.0,1.0,4.0,2020.0,7.0,1325.0,4.0,3.0,3.0,3.0,0.0,79.0,78.0,78.0,81.0,81.0,84.0,73.0,75.0,59.0,83.0,75.0,80.0,73.0,68.0,80.0,83.0,81.0,78.0,81.0,85.0,84.0,83.0,76.0,94.0,78.0,83.0,87.0,86.0,83.0,76.0,63.0,84.0,78.0,85.0,87.0,11.0,11.0,14.0,8.0,11.0,1.0
197781.0,84.0,88.0,38000000.0,190000.0,24.0,176.0,74.0,243.0,1.0,22.0,2018.0,45.0,0.0,0.0,3.0,4.0,3.0,0.0,72.0,75.0,80.0,87.0,39.0,62.0,72.0,76.0,55.0,84.0,64.0,87.0,86.0,74.0,77.0,89.0,76.0,69.0,83.0,78.0,82.0,72.0,64.0,69.0,59.0,80.0,58.0,48.0,77.0,84.0,76.0,76.0,25.0,43.0,37.0,10.0,8.0,12.0,15.0,6.0,1.0
199503.0,84.0,87.0,36000000.0,140000.0,23.0,185.0,82.0,1.0,1.0,29.0,2021.0,47.0,1364.0,10.0,4.0,3.0,3.0,0.0,51.0,66.0,81.0,72.0,72.0,77.0,68.0,49.0,62.0,85.0,50.0,70.0,68.0,70.0,89.0,80.0,48.0,54.0,55.0,86.0,62.0,88.0,33.0,79.0,76.0,85.0,89.0,76.0,78.0,86.0,59.0,73.0,71.0,75.0,69.0,7.0,8.0,11.0,7.0,13.0,0.0
48717.0,83.0,83.0,10500000.0,10000.0,36.0,186.0,79.0,234.0,1.0,12.0,2018.0,54.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,18.0,23.0,11.0,27.0,16.0,11.0,21.0,32.0,39.0,43.0,69.0,78.0,56.0,14.0,75.0,35.0,72.0,17.0,37.0,25.0,12.0,67.0,13.0,72.0,19.0,10.0,16.0,83.0,82.0,62.0,82.0,84.0,0.0
53612.0,83.0,83.0,15000000.0,110000.0,31.0,198.0,90.0,1.0,1.0,4.0,2017.0,21.0,0.0,0.0,3.0,2.0,3.0,0.0,27.0,41.0,56.0,48.0,88.0,75.0,38.0,36.0,87.0,67.0,30.0,39.0,39.0,45.0,58.0,65.0,26.0,28.0,29.0,84.0,28.0,71.0,32.0,64.0,87.0,25.0,69.0,88.0,43.0,58.0,42.0,87.0,88.0,88.0,84.0,12.0,13.0,5.0,12.0,8.0,0.0
139968.0,83.0,83.0,17000000.0,40000.0,33.0,182.0,87.0,65.0,1.0,1.0,2019.0,133.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,10.0,39.0,11.0,11.0,14.0,71.0,28.0,23.0,50.0,54.0,60.0,77.0,59.0,35.0,80.0,35.0,71.0,10.0,39.0,21.0,10.0,58.0,75.0,24.0,12.0,12.0,11.0,78.0,80.0,77.0,78.0,90.0,0.0
162347.0,83.0,83.0,22500000.0,70000.0,29.0,170.0,61.0,69.0,1.0,8.0,2018.0,38.0,1354.0,8.0,4.0,3.0,3.0,0.0,71.0,76.0,83.0,82.0,71.0,71.0,78.0,73.0,68.0,86.0,77.0,81.0,82.0,79.0,83.0,84.0,75.0,67.0,82.0,84.0,84.0,77.0,79.0,91.0,58.0,82.0,77.0,75.0,76.0,84.0,70.0,87.0,67.0,75.0,68.0,13.0,15.0,15.0,13.0,13.0,1.0
163489.0,83.0,83.0,20000000.0,60000.0,29.0,189.0,82.0,111974.0,1.0,47.0,2018.0,27.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,31.0,19.0,10.0,15.0,15.0,27.0,23.0,48.0,34.0,57.0,75.0,40.0,24.0,80.0,31.0,51.0,19.0,11.0,15.0,10.0,46.0,21.0,50.0,12.0,17.0,19.0,84.0,84.0,72.0,81.0,84.0,1.0
175943.0,83.0,83.0,22500000.0,90000.0,29.0,169.0,61.0,48.0,1.0,14.0,2018.0,7.0,1325.0,14.0,4.0,4.0,3.0,0.0,89.0,75.0,78.0,87.0,36.0,55.0,76.0,71.0,35.0,79.0,70.0,87.0,80.0,77.0,74.0,87.0,92.0,86.0,93.0,77.0,92.0,80.0,60.0,76.0,42.0,80.0,59.0,36.0,76.0,80.0,78.0,75.0,30.0,40.0,40.0,7.0,10.0,8.0,10.0,4.0,1.0
179846.0,83.0,83.0,21500000.0,130000.0,29.0,189.0,90.0,45.0,1.0,6.0,2019.0,21.0,1337.0,6.0,4.0,2.0,3.0,0.0,66.0,76.0,78.0,76.0,81.0,85.0,72.0,70.0,76.0,83.0,76.0,78.0,68.0,68.0,79.0,79.0,64.0,68.0,58.0,86.0,55.0,84.0,69.0,79.0,91.0,80.0,82.0,86.0,80.0,80.0,69.0,84.0,76.0,86.0,78.0,11.0,9.0,5.0,15.0,8.0,0.0
181783.0,83.0,83.0,22000000.0,130000.0,30.0,190.0,85.0,45.0,1.0,17.0,2019.0,10.0,0.0,0.0,3.0,2.0,3.0,0.0,70.0,78.0,60.0,73.0,42.0,85.0,56.0,85.0,90.0,71.0,85.0,73.0,53.0,45.0,41.0,77.0,68.0,72.0,60.0,86.0,54.0,78.0,85.0,79.0,87.0,57.0,88.0,40.0,89.0,62.0,76.0,80.0,28.0,40.0,48.0,10.0,8.0,5.0,8.0,15.0,0.0
184120.0,83.0,83.0,17500000.0,40000.0,32.0,184.0,73.0,483.0,1.0,21.0,2020.0,45.0,0.0,0.0,3.0,3.0,3.0,0.0,52.0,72.0,78.0,74.0,78.0,76.0,58.0,66.0,61.0,86.0,48.0,74.0,72.0,77.0,84.0,82.0,52.0,52.0,53.0,84.0,59.0,84.0,66.0,74.0,77.0,81.0,79.0,85.0,69.0,81.0,75.0,86.0,70.0,84.0,85.0,13.0,10.0,9.0,11.0,8.0,0.0
184431.0,83.0,83.0,22500000.0,15000.0,29.0,164.0,59.0,111651.0,1.0,10.0,2019.0,27.0,0.0,0.0,4.0,4.0,2.0,0.0,89.0,79.0,78.0,87.0,26.0,60.0,72.0,81.0,37.0,78.0,70.0,86.0,86.0,86.0,70.0,87.0,90.0,88.0,93.0,81.0,93.0,78.0,53.0,75.0,48.0,80.0,73.0,26.0,83.0,85.0,75.0,88.0,23.0,23.0,28.0,6.0,3.0,6.0,3.0,3.0,0.0
185221.0,83.0,83.0,18500000.0,80000.0,28.0,187.0,80.0,175.0,1.0,22.0,2018.0,54.0,0.0,0.0,3.0,2.0,3.0,0.0,67.0,59.0,70.0,71.0,83.0,82.0,61.0,46.0,75.0,80.0,54.0,69.0,42.0,45.0,78.0,74.0,68.0,67.0,66.0,83.0,62.0,80.0,75.0,83.0,80.0,71.0,88.0,85.0,51.0,69.0,58.0,72.0,79.0,87.0,88.0,10.0,6.0,11.0,12.0,13.0,0.0
192227.0,83.0,88.0,27000000.0,100000.0,24.0,184.0,82.0,1.0,1.0,20.0,2021.0,21.0,1337.0,2.0,3.0,2.0,3.0,0.0,70.0,57.0,63.0,60.0,83.0,79.0,51.0,58.0,80.0,77.0,51.0,49.0,55.0,47.0,69.0,70.0,67.0,73.0,66.0,81.0,69.0,66.0,85.0,73.0,81.0,52.0,79.0,85.0,50.0,52.0,54.0,70.0,82.0,83.0,85.0,11.0,9.0,15.0,10.0,6.0,0.0
193352.0,83.0,86.0,25000000.0,60000.0,23.0,180.0,77.0,175.0,1.0,34.0,2019.0,47.0,1364.0,13.0,3.0,3.0,3.0,0.0,74.0,67.0,81.0,78.0,80.0,75.0,90.0,59.0,68.0,80.0,67.0,78.0,82.0,84.0,80.0,80.0,73.0,74.0,75.0,82.0,73.0,78.0,75.0,76.0,73.0,72.0,79.0,82.0,68.0,74.0,83.0,81.0,79.0,82.0,85.0,14.0,13.0,14.0,14.0,11.0,0.0
193532.0,83.0,83.0,18500000.0,80000.0,28.0,171.0,71.0,44.0,1.0,17.0,2018.0,55.0,111459.0,17.0,4.0,2.0,3.0,0.0,76.0,48.0,68.0,73.0,81.0,86.0,55.0,31.0,68.0,78.0,61.0,68.0,35.0,45.0,76.0,74.0,77.0,76.0,78.0,84.0,92.0,65.0,92.0,93.0,81.0,59.0,89.0,86.0,58.0,72.0,62.0,78.0,79.0,84.0,84.0,14.0,7.0,9.0,6.0,6.0,0.0
200641.0,83.0,84.0,26500000.0,40000.0,26.0,178.0,78.0,34.0,1.0,11.0,2017.0,49.0,0.0,0.0,4.0,4.0,2.0,0.0,90.0,79.0,81.0,84.0,33.0,58.0,79.0,80.0,49.0,82.0,67.0,86.0,83.0,80.0,81.0,85.0,93.0,88.0,81.0,76.0,78.0,77.0,66.0,66.0,58.0,84.0,48.0,37.0,75.0,79.0,75.0,77.0,21.0,38.0,31.0,5.0,11.0,15.0,9.0,9.0,0.0
49370.0,82.0,82.0,9000000.0,90000.0,33.0,187.0,83.0,73.0,1.0,8.0,2017.0,27.0,0.0,0.0,4.0,3.0,3.0,0.0,41.0,65.0,77.0,70.0,76.0,82.0,66.0,54.0,79.0,84.0,76.0,68.0,67.0,67.0,85.0,83.0,42.0,41.0,47.0,74.0,50.0,82.0,83.0,74.0,83.0,73.0,89.0,77.0,50.0,74.0,70.0,80.0,68.0,83.0,75.0,10.0,10.0,7.0,5.0,14.0,0.0
146954.0,82.0,82.0,15000000.0,70000.0,32.0,180.0,74.0,240.0,1.0,14.0,2017.0,45.0,0.0,0.0,3.0,2.0,3.0,0.0,63.0,73.0,80.0,76.0,73.0,74.0,67.0,67.0,51.0,85.0,64.0,74.0,86.0,75.0,84.0,79.0,62.0,63.0,73.0,80.0,73.0,81.0,60.0,79.0,69.0,76.0,82.0,82.0,72.0,79.0,83.0,83.0,70.0,78.0,74.0,6.0,12.0,10.0,5.0,10.0,0.0
153244.0,82.0,82.0,19000000.0,90000.0,30.0,187.0,84.0,1970.0,1.0,10.0,2019.0,18.0,1335.0,10.0,3.0,3.0,3.0,0.0,73.0,83.0,71.0,74.0,40.0,81.0,72.0,84.0,81.0,73.0,82.0,75.0,77.0,70.0,64.0,77.0,75.0,72.0,66.0,79.0,60.0,84.0,70.0,72.0,86.0,81.0,80.0,51.0,83.0,72.0,78.0,80.0,22.0,41.0,23.0,10.0,15.0,14.0,11.0,11.0,1.0
157481.0,82.0,82.0,14500000.0,70000.0,30.0,190.0,82.0,48.0,1.0,33.0,2017.0,45.0,0.0,0.0,3.0,2.0,2.0,0.0,61.0,41.0,57.0,59.0,84.0,76.0,38.0,27.0,77.0,71.0,31.0,54.0,53.0,45.0,65.0,67.0,60.0,62.0,55.0,78.0,56.0,65.0,77.0,62.0,82.0,53.0,79.0,83.0,30.0,49.0,37.0,73.0,85.0,85.0,83.0,8.0,6.0,5.0,9.0,8.0,1.0
165239.0,82.0,82.0,18500000.0,30000.0,29.0,175.0,75.0,481.0,1.0,10.0,2017.0,18.0,0.0,0.0,4.0,4.0,3.0,0.0,78.0,76.0,81.0,84.0,38.0,57.0,79.0,75.0,42.0,85.0,73.0,84.0,78.0,79.0,72.0,86.0,79.0,78.0,82.0,77.0,92.0,75.0,50.0,69.0,62.0,77.0,33.0,37.0,80.0,84.0,77.0,85.0,35.0,37.0,44.0,1.0,1.0,1.0,1.0,1.0,0.0
166706.0,82.0,82.0,13000000.0,70000.0,31.0,191.0,81.0,326.0,1.0,37.0,2019.0,43.0,0.0,0.0,2.0,2.0,3.0,0.0,62.0,38.0,48.0,52.0,82.0,82.0,39.0,35.0,86.0,65.0,43.0,46.0,33.0,27.0,62.0,59.0,54.0,68.0,52.0,73.0,52.0,46.0,75.0,75.0,85.0,35.0,84.0,78.0,33.0,28.0,52.0,71.0,79.0,85.0,83.0,15.0,5.0,7.0,6.0,11.0,0.0
173771.0,82.0,82.0,12500000.0,70000.0,31.0,184.0,78.0,22.0,1.0,26.0,2018.0,37.0,1353.0,20.0,3.0,2.0,3.0,0.0,79.0,66.0,73.0,74.0,81.0,80.0,83.0,61.0,74.0,75.0,66.0,74.0,73.0,47.0,69.0,76.0,75.0,82.0,67.0,80.0,67.0,76.0,75.0,79.0,79.0,68.0,83.0,82.0,70.0,70.0,65.0,78.0,79.0,84.0,84.0,14.0,11.0,14.0,6.0,12.0,0.0
176993.0,82.0,85.0,25000000.0,80000.0,25.0,170.0,65.0,1806.0,1.0,27.0,2020.0,45.0,0.0,0.0,3.0,4.0,3.0,0.0,77.0,73.0,78.0,83.0,25.0,48.0,68.0,71.0,42.0,81.0,79.0,83.0,83.0,66.0,77.0,83.0,79.0,75.0,83.0,79.0,84.0,77.0,48.0,67.0,45.0,74.0,30.0,29.0,76.0,86.0,68.0,79.0,20.0,22.0,19.0,5.0,14.0,8.0,14.0,7.0,0.0
